Sex,Length,Diameter,Height,Weight
0,1.425,1.125,0.3875,33.8776525
1,1.3125,1.0625,0.35,24.76328825
1,1.125,0.8875,0.2625,14.81261375
0,1.45,1.125,0.3,24.62154075
1,1.2125,0.9875,0.4,18.71067
0,1.575,1.2,0.375,33.40988575
0,1.3125,0.9625,0.25,14.50076925
0,1.3625,1.05,0.3125,27.62658775
0,1.575,1.275,0.4375,38.03085425
0,1.5625,1.225,0.4125,33.55163325
0,1.5625,1.2625,0.4375,32.0632845
0,1.1625,0.8875,0.3125,14.89766225
1,1.475,1.175,0.425,25.51455
0,1.575,1.225,0.475,33.38153625
1,1.65,1.325,0.4625,38.22930075
0,1.55,1.2125,0.3625,28.4345485
0,1.425,1.125,0.3875,33.83512825
1,1.2125,0.9125,0.375,25.92561775
0,1.525,1.225,0.4,31.524644
1,1.3,1.15,0.375,28.8881405
1,1.65,1.2875,0.425,37.9032815
1,1.525,1.2,0.4375,30.26309125
0,1.5875,1.275,0.525,45.302501
1,1.675,1.3625,0.4375,48.3925965
0,1.6875,1.3625,0.4625,49.25725625
0,1.375,1.15,0.4375,24.6357155
0,1.425,1.15,0.375,29.41260625
0,1.3125,1.025,0.325,28.066005
1,1.65,1.2875,0.45,43.1762885
1,1.575,1.2,0.4375,38.76794125
1,1.4375,1.05,0.475,50.008518
0,1.575,1.2875,0.425,39.2640575
0,0.9,0.7375,0.2625,6.8322295
1,1.6,1.1875,0.35,30.40483875
1,1.425,1.1125,0.3875,28.8314415
1,1.7625,1.3625,0.425,44.79221
0,1.4625,1.225,0.4625,33.1972645
1,1.225,0.925,0.35,16.5844575
1,1.675,1.3125,0.4875,38.838815
1,1.2625,1.0125,0.45,17.179797
0,1.45,1.125,0.4,24.59319125
1,1.2625,0.95,0.3625,18.4555245
0,1.4375,1.125,0.4125,27.37144225
0,1.325,1.05,0.3375,19.1359125
1,1.6375,1.1375,0.425,36.1456125
0,1.3625,1.125,0.4,24.42309425
1,1.5125,1.2375,0.425,35.11085575
1,1.45,1.0875,0.35,27.0170735
1,1.4375,1.125,0.425,29.69610125
0,1.575,1.2875,0.4375,33.89182725
0,1.725,1.325,0.475,45.23162725
0,1.6125,1.2875,0.4625,41.40444475
0,1.275,0.9875,0.3625,17.53416575
1,1.275,1.0,0.3,19.85882475
0,1.25,0.95,0.3875,16.88212725
1,1.6375,1.3625,0.4625,49.8667705
0,1.7125,1.3,0.375,38.93803825
0,1.2625,0.975,0.3,18.5122235
0,1.825,1.4375,0.525,58.6551155
1,1.65,1.3375,0.5125,40.86580425
0,1.375,1.0875,0.3625,23.8986285
0,1.0375,0.8125,0.35,11.8217415
0,1.375,1.0625,0.3875,26.01066625
0,1.2875,1.0125,0.35,24.11124975
1,1.725,1.35,0.4625,44.55123925
1,1.3625,1.1125,0.375,22.6796
0,1.475,1.15,0.3875,25.684647
0,1.5375,1.175,0.3875,34.0194
1,1.0875,0.875,0.275,10.886208
0,1.425,1.175,0.3875,33.622507
1,1.375,1.0375,0.3375,21.64484325
0,0.975,0.7,0.3125,15.989118
1,1.45,1.15,0.4625,28.8314415
0,1.5,1.1625,0.45,33.8209535
0,1.2,0.9375,0.2875,19.17843675
0,1.3625,1.0875,0.3625,26.60600575
1,1.2375,0.9625,0.3375,18.78154375
1,1.725,1.3625,0.5125,54.7995835
1,1.5,1.1875,0.45,33.46658475
0,1.4625,1.15,0.3625,26.46425825
1,1.325,1.025,0.325,19.74542675
0,1.5375,1.1875,0.5125,37.9032815
0,1.425,1.1125,0.375,27.99513125
1,1.55,1.2125,0.4375,36.0322145
1,1.725,1.3875,0.5125,51.49686675
1,1.15,0.9375,0.3,13.93377925
1,1.0875,0.8,0.3,10.73028575
1,1.225,0.925,0.2875,15.3370795
1,1.2125,0.9375,0.3625,16.68368075
0,1.525,1.2,0.375,32.58775025
0,1.425,1.1,0.2375,23.4450365
1,1.6125,1.25,0.4,35.33765175
1,1.5375,1.2,0.4,35.50774875
1,1.375,1.0875,0.35,21.1203775
0,1.2625,1.0125,0.35,24.8058125
1,0.9375,0.675,0.3375,16.9246515
1,1.6375,1.2625,0.4375,36.58502975
0,1.2875,1.0125,0.325,20.468339
0,1.7125,1.3375,0.4375,40.596484
0,1.3375,1.075,0.35,20.31241675
0,1.4375,1.125,0.4,27.0737725
1,1.8625,1.4625,0.475,55.735117
