Sex,Length,Diameter,Height,SWeight
1,1.5125,1.2375,0.425,12.37455675
0,1.3125,0.9875,0.325,9.56795625
0,1.7875,1.3625,0.45,24.6924145
0,1.675,1.375,0.425,13.380964
1,1.125,0.8625,0.2875,5.40057975
1,1.125,0.875,0.3625,5.00368675
0,1.5375,1.175,0.4,13.4093135
0,0.8625,0.6625,0.225,1.74349425
1,1.7375,1.375,0.3875,21.7440665
0,1.65,1.2875,0.4125,19.674553
0,1.55,1.2,0.4125,13.65028425
0,1.1625,0.8875,0.3125,5.74077375
1,1.5375,1.2,0.4,16.5844575
1,1.4875,1.15,0.4,11.35397475
0,1.3625,1.1,0.35,10.092422
0,1.1625,0.9,0.3125,4.7910655
0,1.75,1.375,0.5,19.6462035
0,1.675,1.3125,0.4125,19.334359
0,1.45,1.125,0.35,10.77281
0,1.2625,1.025,0.3125,8.1930055
0,1.175,0.9125,0.3,9.2702865
0,1.275,1.0125,0.3125,9.2702865
0,1.6625,1.3125,0.4,17.8318355
1,1.5375,1.1875,0.3875,12.68640125
0,0.9375,0.725,0.25,3.33106625
0,1.6375,1.325,0.4875,16.0741665
0,1.3375,1.05,0.3125,8.845044
1,1.5875,1.25,0.4375,19.391058
1,1.65,1.2875,0.45,15.30873
1,1.65,1.325,0.4625,15.478827
1,1.6,1.2,0.3625,14.401546
0,1.2125,0.925,0.35,5.783298
1,1.425,1.0875,0.35,9.17106325
1,1.2625,1,0.3125,6.973977
0,1.1625,0.9375,0.275,5.953395
0,1.375,1.075,0.375,11.7083435
1,1.55,1.2,0.45,16.499409
1,1.175,0.875,0.3625,5.3013565
1,1.6125,1.25,0.375,13.25339125
1,1.5625,1.05,0.4125,10.149121
1,1.25,0.9625,0.325,7.44174375
1,1.4625,1.1875,0.4625,11.75086775
1,1.475,1.1375,0.4375,11.0846545
0,1.325,1.05,0.3375,8.334753
1,1.6875,1.3125,0.425,22.226008
1,1.6875,1.275,0.4875,17.13727275
0,1.05,0.8125,0.2875,2.83495
1,1.675,1.375,0.3875,24.323871
0,1.225,0.8875,0.3875,13.1825175
0,1.325,1.0625,0.325,8.43397625
1,1.3125,1.0375,0.425,7.81028725
1,1.0125,0.8125,0.275,4.1106775
0,1.65,1.3125,0.5,17.19397175
0,1.4375,1.1375,0.4625,15.66309875
0,1.5875,1.3,0.4375,17.0097
1,1.3875,1.1375,0.45,8.391452
0,1.7375,1.3625,0.4625,18.83824275
0,1.2625,0.975,0.3,9.39785925
0,1.2875,0.9625,0.275,7.1724235
1,1.65,1.3125,0.4,14.10387625
1,1.25,0.9875,0.35,8.97261675
1,1.6625,1.3125,0.45,19.220961
0,1.475,1.175,0.45,11.92096475
0,1.2875,1.0125,0.35,8.845044
1,1.725,1.35,0.4625,19.66037825
0,1.45,1.1375,0.325,11.623295
0,1.425,1.2,0.4375,13.437663
0,1.2125,0.9625,0.2625,8.391452
0,1.3875,1.0625,0.375,13.11164375
0,1.425,1.175,0.3875,18.01610725
1,1.375,1.0375,0.3375,9.015141
0,1.7,1.35,0.3875,19.0225145
1,1.3375,1.1125,0.3125,11.8217415
0,1.6,1.4375,0.4375,17.7184375
0,1.5375,1.3125,0.3875,10.4042665
0,1.2,0.95,0.325,8.50485
0,1.2625,0.95,0.325,6.4353365
1,1.5875,1.2625,0.4125,16.3576615
0,1.45,1.1625,0.4375,11.3681495
0,1.375,1.1,0.4,13.16834275
0,1.3125,1.0625,0.3,9.45455825
0,1.5375,1.1875,0.425,13.437663
0,1.5,1.175,0.4125,14.288148
1,1.2125,0.9875,0.4,7.01650125
0,1.6125,1.3,0.4375,22.0842605
0,1.025,0.8125,0.3,4.479221
0,1.2875,0.9875,0.3375,13.380964
1,1.3,1.025,0.2875,8.09378225
0,1.5125,1.1875,0.3625,10.87203325
1,1.225,0.9125,0.325,4.6776675
1,1.8,1.375,0.45,18.0586315
0,1.1375,0.85,0.3375,4.74854125
0,1.6,1.2375,0.4125,19.220961
0,1.05,0.8625,0.2625,4.9611625
0,1.7,1.3,0.4125,20.525038
0,0.875,0.6875,0.275,3.47281375
1,1.5,1.175,0.425,14.16057525
0,1.2875,1.0125,0.325,9.07184
1,1.3,1.0625,0.4125,11.226402
0,1.3375,1.075,0.35,8.09378225
0,1.65,1.3375,0.5,20.7801835
1,1.2625,1.025,0.375,8.0796075
